token,label
raye,EN
hain,HI
apne,HI
views,EN
ka,HI
asking,EN
is,EN
good,EN
,
india,EN
ki,HI
jeet,HI
me,HI
bhi,HI
inko,HI
apne,HI
jeeb,HI
barne,HI
me,HI
hi,HI
lage,HI
hue,HI
h,EN
sudharenge,EN
nahi,HI
kabhi,HI
bhi,HI
n0n,UNI
s,EN
nse,EN
neeraj,HI
bhai,HI
tho,HI
kud,HI
ithna,HI
handsome,EN
hai,HI
ki,HI
unke,HI
liye,HI
koi,HI
bhi,HI
actor,EN
set,EN
nahi,HI
honge,HI
we,EN
know,EN
the,EN
bollywood,EN
is,EN
full,EN
of,EN
kachras,HI
,
jab,HI
bhi,HI
virat,HI
rohit,HI
dhoni,HI
fanbases,EN
ke,HI
bich,HI
itna,HI
hate,EN
dekhta,HI
hu,HI
bs,EN
ye,HI
sochta,HI
hu,HI
kaash,HI
ye,HI
sab,HI
bina,HI
hate,EN
kre,HI
apne,HI
desh,HI
ke,HI
players,EN
se,HI
pyar,HI
kre,HI
unki,HI
respect,EN
kre,HI
sab,HI
cricketers,EN
bhi,HI
fans,EN
se,HI
yahi,HI
hope,EN
krte,HI
he,HI
ki,HI
unke,HI
bad,EN
or,EN
good,EN
times,EN
me,HI
unko,HI
support,EN
kro,HI
na,HI
ki,HI
har,HI
baat,HI
pr,EN
hate,EN
kro,HI
,
jatti,HI
attitude,EN
gill,EN
buddha,EN
bhalu,HI
apne,HI
aap,HI
ko,HI
king,EN
samjhta,HI
haii,HI
dusro,HI
ko,HI
nicha,HI
dikhana,HI
uski,HI
fitrarat,HI
haii,HI
,
mujhe,HI
ye,HI
nahi,HI
samaj,HI
raha,HI
ye,HI
log,HI
apne,HI
pati,HI
ka,HI
photo,EN
dalke,HI
happy,EN
friendship,EN
day,EN
kyu,HI
likh,HI
rahe,HI
hai,HI
bro,EN
its,EN
friendship,EN
day,EN
not,EN
valentines,EN
day,EN
friendshipday2021,UNI
,
arshadnadeem,HI
ne,HI
hamain,HI
aik,HI
naya,HI
daur,HI
diya,HI
hai,HI
jiss,HI
mein,HI
yeh,HI
hai,HI
ke,HI
agar,HI
aap,HI
ko,HI
koi,HI
support,EN
na,HI
kare,HI
phir,HI
bhi,HI
aap,HI
apne,HI
balbutay,HI
pe,HI
bahut,HI
kuch,HI
kar,HI
sakte,HI
ho,HI
aur,HI
sochain,HI
agar,HI
facilities,EN
aur,HI
training,EN
standards,EN
top,EN
class,EN
ho,HI
tu,HI
results,EN
hamray,HI
haq,HI
mein,HI
olympics,EN
arshadnadeemrocks,HI
,
after,EN
69,UNI
selfie,EN
ek,HI
bhi,HI
achi,HI
nai,HI
aayi,HI
phir,HI
apne,HI
aap,HI
ko,HI
manane,HI
keliye,HI
soul,EN
achi,HI
hoti,HI
he,HI
bol,HI
dia,EN
just,EN
kidding,EN
,
kabhi,HI
apne,HI
mummy,EN
papa,EN
ya,HI
bete,HI
se,HI
poonchna,HI
apni,HI
chatukarita,HI
ke,HI
baare,HI
m,EN
,
kulkarni,HI
saheb,HI
i,EN
waited,EN
eagerly,EN
for,EN
second,EN
season,EN
of,EN
cityofdreamsseason2,UNI
gajab,HI
acting,EN
kari,HI
hei,HI
apne,HI
,
if,EN
someone,EN
does,EN
that,EN
to,EN
me,EN
i,EN
m,EN
like,EN
thik,HI
hai,HI
pata,HI
hai,HI
toh,HI
rakh,HI
apne,HI
pass,EN
aur,HI
usko,HI
firse,HI
ignore,EN
kar,HI
deta,HI
hu,HI
,
sachin,HI
tendulkar,HI
jeso,HI
ko,HI
bharatratan,HI
de,HI
diya,HI
jo,HI
sirf,HI
apne,HI
liye,HI
khela,HI
major,EN
dhayanchand,HI
ko,HI
bharat,HI
ratan,HI
do,EN
asli,HI
haqdar,HI
major,EN
saab,HI
hi,HI
hai,HI
,
haidary,EN
sahab,HI
they,EN
are,EN
but,EN
mentally,EN
sick,EN
and,EN
rotten,EN
with,EN
extreme,EN
conditions,EN
aur,HI
inke,HI
apne,HI
log,HI
denial,EN
mood,EN
pe,HI
hain,HI
agar,HI
jald,HI
hi,HI
inke,HI
mental,EN
disorder,EN
ka,HI
ilaj,HI
nahi,HI
hua,HI
to,HI
nasoor,HI
ban,HI
ke,HI
poore,HI
samaj,HI
ko,HI
kha,HI
jayenge,HI
,
3,UNI
former,EN
c,EN
m,EN
late,EN
shri,HI
mati,HI
shila,HI
dikshit,HI
ji,HI
ne,HI
jo,HI
road,EN
banane,HI
ka,HI
kaam,HI
kiya,HI
ya,HI
unki,HI
sarkar,HI
me,HI
road,EN
me,HI
bani,HI
vo,HI
hi,HI
bani,HI
hui,HI
h,EN
4,UNI
jb,EN
me,HI
gate,EN
ka,HI
exam,EN
dene,HI
gya,HI
itni,HI
gandigi,HI
or,EN
itni,HI
tuti,HI
bhuti,EN
sadak,HI
me,HI
apne,HI
uttar,HI
pradesh,HI
me,HI
bhi,HI
dekhi,HI
hogi,HI
2017,UNI
se,HI
pahle,HI
5,UNI
,
jab,HI
apko,HI
tum,HI
khne,HI
wale,HI
apke,HI
apne,HI
aik,HI
dm,EN
se,HI
app,EN
khne,HI
lgg,HI
jayen,HI
then,EN
it,EN
hurtss,HI
,
india,EN
beta,HI
meri,HI
english,EN
thik,HI
h,EN
jake,HI
google,EN
translate,EN
kr,EN
le,HI
or,EN
rhi,HI
baat,HI
modi,HI
v,EN
un,HI
politician,EN
k,HI
naam,HI
htakar,HI
apne,HI
naam,HI
kr,EN
leta,HI
hai,HI
to,HI
fark,HI
kya,HI
rah,HI
gya,HI
dono,HI
me,HI
chokidar,HI
hi,HI
chor,HI
h,EN
na,HI
pta,HI
h,EN
na,HI
or,EN
ha,HI
english,EN
ka,HI
paisa,HI
tum,HI
duba,HI
diya,HI
yaar,HI
modi,HI
dudh,HI
ka,HI
dhula,HI
nhi,HI
h,EN
double,EN
stranded,EN
person,EN
h,EN
,
2,UNI
apne,HI
aap,HI
ko,HI
hi,HI
wish,EN
kr,EN
le,HI
tu,HI
,
stop,EN
mocking,EN
about,EN
board,EN
students,EN
it,EN
isn,EN
t,EN
their,EN
fault,EN
that,EN
they,EN
couldn,EN
t,EN
write,EN
exam,EN
aur,HI
waise,HI
bhi,HI
aapne,HI
offline,EN
exam,EN
apne,HI
zamane,HI
mei,HI
dekr,HI
kya,HI
hi,HI
ukhaad,EN
liya,HI
stopmockingaboutboardstudents,HI
,
aree,HI
didi,HI
hahah,HI
ye,HI
to,HI
wrong,EN
h,EN
but,EN
sabko,HI
kaise,HI
blame,EN
kar,HI
rahe,HI
ho,HI
do,EN
they,EN
represent,EN
all,EN
of,EN
us,EN
if,EN
yes,EN
then,EN
entire,EN
muslim,EN
communities,EN
should,EN
be,EN
quoted,EN
as,EN
terrorists,EN
apne,HI
toolkit,EN
se,HI
bahar,HI
aao,HI
aur,HI
dhruv,HI
rathee,EN
ko,HI
dekhna,HI
band,HI
karo,HI
nai,HI
to,EN
yehi,HI
hal,HI
hoga,HI
hahaha,HI
kuch,HI
bhi,HI
yar,HI
had,EN
h,EN
,
tahirirshad,HI
in,EN
haramzadon,HI
ko,HI
kon,HI
smjaaey,HI
ab,HI
yeh,HI
batain,HI
in,EN
k,HI
apne,HI
k,HI
lyr,EN
bht,EN
kuch,HI
likh,HI
chukay,HI
quaran,HI
o,EN
hadees,EN
k,HI
ilawa,HI
in,EN
k,HI
pas,HI
betahaasha,HI
kahanyaan,HI
hain,HI
,
happy,EN
birthday,EN
you,EN
didn,EN
t,EN
knew,EN
but,EN
you,EN
are,EN
my,EN
friend,EN
s,EN
crush,EN
apne,HI
wish,EN
kiya,HI
apne,HI
crush,EN
ko,HI
,
dear,EN
kisi,HI
ne,HI
b,EN
apke,HI
kids,EN
and,EN
family,EN
ko,HI
kuch,HI
bura,HI
nahi,HI
bola,HI
hai,HI
aap,HI
par,HI
or,EN
raj,HI
kundra,HI
ko,HI
kha,HI
hai,HI
jo,HI
sach,HI
proof,EN
ho,HI
rha,HI
hai,HI
that,EN
s,EN
why,EN
apne,HI
aap,HI
ko,HI
proof,EN
kro,HI
media,EN
par,HI
blem,HI
mat,HI
lagao,HI
pls,EN
,
aaj,HI
to,EN
84,UNI
days,EN
complete,EN
ho,HI
gaya,HI
apne,HI
vaccine,EN
ki,HI
2nd,UNI
doze,EN
liya,HI
hai,HI
ki,HI
nahi,HI
puchti,HI
hoon,HI
mai,HI
aur,HI
mere,HI
sath,HI
puchta,HI
hai,HI
sara,HI
bharat,HI
,
chacha,HI
woh,HI
urdu,EN
language,EN
lucknow,HI
u,EN
p,EN
se,HI
hi,HI
leke,HI
gaye,HI
the,HI
agar,HI
kabhi,HI
madrasson,HI
ke,HI
alawa,HI
kahin,HI
padhai,HI
kari,HI
ho,HI
toh,HI
kyu,HI
iss,HI
umar,HI
mei,HI
apne,HI
se,HI
adhe,HI
umar,HI
ke,HI
loggon,HI
se,HI
bazatt,HI
hone,HI
aagaye,HI
jaake,HI
chachi,HI
ke,HI
sath,HI
film,EN
dekh,HI
ke,HI
aao,HI
koi,HI
romantic,EN
yeh,HI
twitter,EN
hum,HI
sambhal,HI
lenge,HI
,
nabeel,EN
parents,EN
ki,HI
batain,HI
unke,HI
rawaye,HI
and,EN
faisley,HI
children,EN
per,HI
bht,EN
asar,HI
kertin,HI
hain,HI
children,EN
hamesha,HI
apne,HI
parents,EN
ko,HI
hi,HI
follow,EN
kertai,HI
hain,HI
and,EN
they,EN
become,EN
like,EN
them,EN
,
a,EN
5,UNI
ne,HI
do,HI
jab,HI
unhone,HI
all,EN
elan,HI
masjid,HI
me,HI
hazrat,HI
abu,HI
bakr,EN
ra,HI
ki,HI
bait,EN
ki,HI
agr,HI
ye,HI
kahe,HI
wo,HI
fitna,EN
se,HI
darte,HI
the,HI
to,HI
ye,HI
bat,EN
unhe,HI
darpok,HI
sabit,HI
krti,HI
h,EN
or,EN
agr,HI
hazrat,HI
ali,HI
ra,HI
ko,HI
fitno,HI
ka,HI
dar,HI
hota,HI
to,HI
wo,HI
apne,HI
jamane,HI
me,HI
prophet,EN
as,EN
ki,HI
biwi,HI
se,HI
jung,HI
na,HI
krte,HI
bat,EN
ye,HI
hai,HI
ki,HI
na,HI
to,HI
wo,HI
darpok,HI
the,EN
,
ha,HI
chipka,HI
chipki,HI
se,HI
to,EN
lagra,HI
ki,HI
infatuation,EN
to,EN
pkka,HI
hoga,HI
apne,HI
ko,HI
kya,HI
bas,HI
precious,EN
didi,HI
ke,HI
liye,HI
bura,HI
lgta,HI
and,EN
shagun,HI
chacha,HI
also,EN
,
shi,HI
kiya,HI
sir,EN
apne,HI
nh,EN
dekha,HI
to,HI
india,EN
jit,HI
v,EN
gya,HI
,
alien,EN
fromipzn,HI
sh,EN
haan,HI
coz,EN
these,EN
time,EN
patch,EN
karne,HI
mein,HI
god,EN
father,EN
bhi,HI
nehi,HI
honge,HI
lag,HI
raha,HI
hai,HI
yeh,HI
dono,HI
apne,HI
room,EN
k,HI
jaa,HI
kar,HI
ladhenge,HI
aab,HI
ahaan,HI
may,EN
be,EN
trust,EN
nehi,HI
karega,HI
savitri,HI
k,HI
baat,HI
par,HI
ishkparzornahi,HI
,
inevitablev,HI
unn,HI
ka,HI
personal,EN
interest,EN
unn,HI
ke,HI
apne,HI
pets,EN
hai,HI
unn,HI
ko,HI
unn,HI
ki,HI
health,EN
ki,HI
parwa,HI
hai,HI
hindu,EN
muslim,EN
se,HI
koi,HI
farak,HI
nahi,HI
padhta,HI
,
that,EN
is,EN
not,EN
dharma,HI
that,EN
is,EN
adharma,EN
aakashvani,HI
saavdhan,HI
saavdhan,HI
hey,EN
parampujniya,HI
ayushi,HI
aap,HI
apne,HI
support,EN
ko,HI
swayam,HI
ke,HI
paas,HI
tab,HI
tak,HI
sthapit,HI
rakkhein,HI
jab,HI
tak,HI
aapko,HI
puri,HI
sachchai,HI
na,HI
pata,HI
chal,HI
jaye,HI
,
thi,HI
main,HI
baju,HI
me,HI
hun,HI
ye,HI
itna,HI
paresan,HI
ho,HI
kar,HI
iddar,HI
udhar,HI
kya,HI
dekh,HI
rha,HI
hai,HI
dusre,HI
din,HI
friend,EN
ke,HI
sath,HI
aaya,HI
usi,HI
kya,HI
bolu,HI
vrat,HI
hai,HI
wo,HI
bola,HI
yha,HI
pass,EN
me,HI
ek,HI
garden,EN
hai,HI
wha,HI
chalte,HI
hai,HI
main,HI
boli,HI
nahi,HI
late,EN
hoga,HI
shirf,HI
5,UNI
10,UNI
min,EN
ruk,HI
ke,HI
chale,HI
jana,HI
are,EN
lekin,HI
wo,HI
suna,HI
nahi,HI
aage,HI
chala,HI
gya,HI
apne,HI
dost,HI
,
modi,HI
ji,HI
paisa,HI
wala,HI
tha,HI
us,HI
ne,HI
sab,HI
ke,HI
beach,EN
me,HI
bola,HI
tha,HI
duniya,HI
juk,EN
the,EN
hai,HI
jukane,HI
wala,HI
chahiye,HI
mene,HI
us,HI
insaan,HI
ko,HI
apne,HI
jevan,EN
me,HI
se,HI
laat,HI
maar,HI
diya,HI
aaj,HI
wahe,HI
insaan,HI
mere,HI
age,EN
pheche,HI
us,HI
ko,HI
dodha,HI
raha,HI
hu,HI
us,HI
ka,HI
suwart,HI
hai,HI
is,HI
liye,HI
or,EN
us,HI
k,HI
saat,HI
jetane,HI
hai,HI
us,HI
ke,HI
gulami,HI
kar,HI
rahe,HI
hai,HI
,
jinjk0104,UNI
r,EN
rona,HI
r,EN
rona,HI
r,EN
rona,HI
apne,HI
maa,HI
baap,HI
par,HI
karo,HI
r,EN
rona,HI
,
dear,EN
sir,EN
please,EN
give,EN
me,EN
one,EN
job,EN
sir,EN
dear,EN
sir,EN
mujhko,HI
ek,HI
naukari,HI
chahiye,HI
main,HI
bahut,HI
bahut,HI
pareshan,HI
hu,HI
sir,EN
phone,EN
karwa,HI
do,HI
apne,HI
hr,EN
se,HI
contact,EN
no,EN
9793829727,UNI
,
wow,EN
yar,HI
dii,HI
apko,HI
gahne,HI
ke,HI
roop,HI
me,HI
suhagan,HI
bane,HI
rahne,HI
ki,HI
blessings,EN
mili,HI
hai,HI
vo,HI
bhi,HI
apne,HI
papa,EN
se,HI
isse,HI
badi,HI
bat,EN
air,EN
koi,HI
ho,HI
hi,HI
nahi,HI
sakti,HI
dii,HI
apke,HI
yaha,HI
taiyariya,HI
chal,HI
rahi,HI
par,HI
muze,HI
yaha,HI
mahsoos,HI
ho,HI
rahi,HI
hai,HI
jaise,HI
mere,HI
ghar,HI
me,HI
shadi,HI
ho,HI
rahi,HI
ho,HI
mai,HI
to,HI
mehndi,HI
lagaungi,HI
bhar,HI
bhar,HI
ke,HI
,
hame,HI
garv,HI
hain,HI
apne,HI
pr,EN
jinke,HI
prerna,HI
sa,HI
youth,EN
ki,HI
mehnat,HI
se,HI
gold,EN
mila,HI
,
ankit,HI
ye,HI
sab,HI
kaam,HI
hume,HI
nahi,HI
sikhaya,HI
jata,HI
vese,HI
yahi,HI
soch,HI
ke,HI
sath,HI
aaj,HI
kal,HI
kai,HI
festival,EN
bhi,HI
kharab,HI
kar,HI
diye,HI
gye,HI
h,EN
apne,HI
indian,EN
jese,HI
holi,HI
and,EN
navratri,HI
vagarh,HI
ye,HI
soch,HI
galat,HI
h,EN
bhai,HI
,
kanhi,EN
kanhi,HI
cctv,EN
apne,HI
liye,HI
bhi,HI
hoga,HI
to,HI
malum,HI
chalega,HI
na,HI
kiski,HI
galti,HI
h,EN
,
sharma1,UNI
mujhe,HI
ye,HI
samajh,HI
nahi,HI
aata,HI
ki,HI
dalit,HI
bhai,HI
log,HI
apne,HI
samman,HI
k,HI
liye,HI
aur,HI
muslim,EN
log,HI
university,EN
aur,HI
jansankhya,HI
and,EN
apne,HI
ko,HI
ye,HI
proof,EN
karne,HI
me,HI
ki,HI
bhartiya,HI
hu,HI
aur,HI
sarvan,EN
log,HI
ki,HI
ye,HI
choti,HI
jati,HI
k,HI
log,HI
ghodi,HI
kyu,HI
chad,HI
rahe,HI
hai,HI
isi,HI
me,HI
pareshan,HI
hai,HI
,
ashraf13,UNI
haan,HI
bhae,HI
allah,HI
ka,HI
shukr,HI
we,EN
don,EN
t,EN
follow,EN
each,EN
other,EN
now,EN
sunniyo,HI
ko,HI
khush,HI
krte,HI
krte,HI
apne,HI
emaan,EN
mei,HI
hi,HI
khot,EN
aagaya,HI
,
88,UNI
com,EN
ye,HI
lo,HI
enlightment,HI
waise,HI
bas,HI
ye,HI
com,EN
jaise,HI
hatemongers,HI
ko,HI
follow,EN
karna,HI
band,HI
kar,HI
do,HI
apne,HI
aap,HI
enlighten,EN
ho,HI
jaoge,HI
,
daring,EN
ne,HI
kardiya,HI
apne,HI
darr,HI
ko,HI
out,EN
watch,EN
khatron,HI
ke,HI
khiladi,HI
season,EN
11,UNI
every,EN
sat,EN
sun,HI
9,UNI
30pm,UNI
only,EN
on,EN
colors,EN
kkk11,UNI
anytime,EN
on,EN
rohitshetty,HI
,
didi,HI
yaha,HI
generalisation,EN
kar,HI
di,HI
lekin,HI
apne,HI
pissful,HI
dosto,HI
ki,HI
bachane,HI
k,HI
liye,HI
bolti,HI
ho,HI
ki,HI
stray,EN
incident,EN
,
asan,HI
apne,HI
tweet,EN
kr,EN
diya,HI
ab,HI
to,HI
pka,EN
h,EN
,
well,EN
sabhi,HI
sister,EN
apne,HI
bhaiyo,HI
ko,HI
underestimate,EN
hi,HI
karti,HI
hai,HI
i,EN
am,EN
sure,EN
he,HI
will,EN
match,EN
ur,EN
expectation,EN
,
apne,HI
aap,HI
ko,HI
apne,HI
andar,HI
se,HI
katal,HI
kardo,HI
aur,HI
apni,HI
zindagi,HI
doosron,HI
ke,HI
liye,HI
jeena,HI
seekho,HI
yeh,HI
kesi,HI
advice,EN
hai,HI
please,EN
like,EN
wtf,EN
how,EN
will,EN
this,EN
help,EN
,
apne,HI
idol,EN
jaisi,HI
ho,HI
na,HI
good,EN
vaise,HI
lagta,HI
nahi,HI
vo,HI
kya,HI
hai,HI
na,HI
tumhari,HI
idol,EN
to,EN
ksike,HI
life,EN
me,HI
aise,HI
naak,HI
nahi,HI
ghusati,HI
lekin,HI
tum,HI
to,HI
puri,HI
ki,HI
puri,HI
ghus,HI
jati,HI
ho,HI
anyways,EN
successful,EN
career,EN
ke,HI
liye,HI
congo,EN
lekin,HI
ye,HI
chod,HI
me,HI
or,EN
mehnat,HI
karo,HI
shayad,HI
or,EN
success,EN
or,EN
awards,EN
gain,EN
karlo,HI
,
busy,EN
thi,HI
bhai,HI
apne,HI
note,EN
kia,HI
k,HI
mn,EN
nhi,HI
active,EN
,
chhori,HI
apne,HI
ko,HI
hair,EN
fall,EN
koi,HI
tension,EN
nahi,HI
hai,HI
,
aaaah,HI
finally,EN
cake,EN
thora,HI
sa,HI
apne,HI
fans,EN
ke,HI
liye,HI
bhi,HI
rkhna,HI
ya,HI
send,EN
kr,EN
dena,HI
aap,HI
,
hlo,EN
sir,EN
cbseregularstudents,HI
ke,HI
result,EN
announce,EN
hote,HI
hi,HI
ne,HI
ug,EN
form,EN
nikl,HI
diya,HI
jisme,HI
class12th,UNI
ka,HI
marks,EN
upload,EN
krna,HI
compulsory,EN
h,EN
aur,HI
6,UNI
august,EN
ko,HI
official,EN
entrance,EN
exm,HI
v,EN
le,HI
rha,HI
ab,HI
ap,HI
hi,HI
btao,HI
cbseprivatestudents,HI
apne,HI
exm,HI
k,HI
bad,EN
kha,HI
admission,EN
lnge,HI
,
kya,HI
apne,HI
duggal,HI
sahab,HI
chup,HI
chup,HI
kar,HI
match,EN
dekh,HI
rahe,HI
the,HI
hockeyindia,HI
semifinals,EN
semifinal,EN
olympics2021,UNI
,
cyclone,EN
girl,EN
aree,HI
bhai,HI
itna,HI
bhi,HI
editing,EN
mat,HI
kiya,HI
karo,HI
ki,HI
woh,HI
apne,HI
aap,HI
ko,HI
na,HI
pehchan,HI
sake,HI
,
hafeez,EN
ye,HI
gul,HI
gupari,HI
kaha,HI
se,HI
journalist,EN
ha,HI
ye,HI
tu,HI
uk,EN
main,HI
bethi,HI
ha,HI
nhs,EN
main,HI
job,EN
kerti,HI
ha,HI
ye,HI
tu,HI
bus,EN
tukay,HI
tukay,HI
pe,HI
bik,HI
janay,HI
wali,HI
ha,HI
dollar,EN
de,HI
k,HI
pakistan,EN
kia,HI
iss,HI
k,HI
apne,HI
maa,HI
baap,HI
k,HI
baray,HI
main,HI
b,EN
kuch,HI
b,EN
kehlwa,HI
lo,HI
iss,HI
se,HI
,
ye,HI
army,EN
pakistan,EN
ki,HI
juron,HI
me,HI
baith,HI
gai,HI
hai,HI
jo,HI
department,EN
utha,HI
kr,EN
dekh,HI
lo,HI
retired,EN
army,EN
ka,HI
bnda,HI
uska,HI
sadar,HI
bna,HI
betha,HI
ho,HI
ga,HI
pakistan,EN
inhon,HI
ne,HI
apne,HI
baap,HI
ki,HI
jageer,HI
samjha,HI
hua,HI
hai,HI
,
jahil,HI
boot,EN
polish,EN
live,EN
tv,EN
may,EN
karo,HI
tavi,EN
desh,HI
k,HI
jahilon,HI
ko,HI
patta,HI
challega,HI
ki,HI
aissa,EN
v,EN
koi,HI
chattu,HI
ees,EN
dharti,HI
may,EN
dharti,HI
k,HI
bojh,HI
bann,HI
k,HI
zinda,HI
hai,HI
yehi,HI
hai,HI
apne,HI
es,HI
mahan,HI
desh,HI
ki,HI
mp,EN
ki,HI
quality,EN
dub,EN
maroo,EN
,
abhinav,HI
ne,HI
sara,HI
iljam,HI
apne,HI
upr,HI
le,HI
liya,HI
koi,HI
aur,HI
hota,HI
to,HI
kya,HI
vo,HI
esa,HI
karta,HI
gentleman,EN
for,EN
a,EN
reason,EN
love,EN
you,EN
abhinav,HI
,
that,EN
time,EN
ye,HI
apne,HI
khangressi,HI
hathon,HI
se,HI
lootne,HI
me,HI
busy,EN
tha,HI
desh,HI
ko,HI
,
for,EN
some,EN
of,EN
the,EN
people,EN
veergati,HI
is,EN
joke,EN
literally,EN
guys,EN
don,EN
t,EN
have,EN
knowledge,EN
bolne,HI
se,HI
pahle,HI
soch,HI
liya,HI
karo,HI
veergati,HI
is,EN
honour,EN
i,EN
do,EN
wish,EN
mujhe,HI
yeh,HI
sobhagya,EN
prapt,HI
ho,HI
mai,HI
apne,HI
rashtr,HI
ke,HI
liye,HI
veergati,HI
ko,HI
prapt,HI
ho,HI
jau,HI
ji,HI
hind,EN
,
aaj,HI
maine,HI
movie,EN
dekhi,HI
sherni,HI
on,EN
primevideo,HI
jisse,HI
ek,HI
baat,HI
pta,HI
chali,HI
ki,HI
aap,HI
govt,EN
job,EN
me,HI
ho,HI
ya,HI
private,EN
job,EN
me,HI
chaatni,HI
to,HI
aapko,HI
apne,HI
boss,EN
ki,HI
ho,HI
padegi,HI
govt,EN
me,HI
to,EN
transfer,EN
hota,HI
hai,HI
private,EN
me,HI
to,EN
resignation,EN
ho,HI
jaayega,HI
amazing,EN
movie,EN
,
durr,HI
fittay,HI
muh,HI
qanoon,HI
ki,HI
baladasti,HI
educated,EN
jahil,HI
patwario,HI
aik,HI
baat,HI
tu,HI
batao,HI
nawaz,HI
sharif,HI
apne,HI
saath,HI
kis,HI
qanoon,HI
ke,HI
tehat,HI
london,EN
betha,HI
howa,HI
hai,HI
baki,HI
logo,EN
ke,HI
saath,HI
durr,HI
fittay,HI
muh,HI
again,EN
,
apne,HI
dost,HI
ki,HI
life,EN
mai,HI
charas,EN
booke,EN
phir,HI
usse,HI
shaadi,HI
karungi,HI
,
log,HI
apne,HI
career,EN
mein,HI
peak,EN
par,HI
hone,HI
ki,HI
baat,HI
karte,HI
hain,HI
aur,HI
ek,HI
mein,HI
hun,HI
jo,HI
peak,EN
pe,HI
hone,HI
ka,HI
matlab,HI
aaj,HI
se,HI
5,UNI
6,UNI
saal,HI
pehle,HI
jab,HI
umar,HI
20,UNI
21,UNI
hogi,HI
tab,HI
ki,HI
apni,HI
drinking,EN
capacity,EN
jisme,HI
mein,HI
peak,EN
par,HI
tha,HI
woh,HI
baatata,HI
hun,HI
,
fairy,EN
sidyard,HI
freya,EN
kuch,HI
nhi,HI
baby,EN
apne,HI
kuch,HI
nhi,HI
kia,HI
ap,HI
to,HI
sweet,EN
ho,HI
,
weverse,HI
maine,HI
apne,HI
aap,HI
hee,HI
socha,HI
this,EN
weverse,HI
is,EN
a,EN
good,EN
one,EN
isliye,HI
no,EN
vote,EN
kiya,HI
but,EN
asal,HI
mein,HI
dekha,HI
toh,HI
52,UNI
yes,EN
the,EN
,
apne,HI
khiladiyon,HI
ko,HI
kabhi,HI
khalistani,EN
nahi,HI
bola,HI
aur,HI
khalistaniyo,HI
ko,HI
kabhi,HI
indian,EN
nahi,HI
bolenge,HI
sikhs,EN
are,EN
indians,EN
khalistanis,HI
are,EN
terrorists,EN
,
haram,HI
ki,HI
paidaise,HI
samne,HI
aa,HI
tu,HI
batata,HI
hung,EN
hai,HI
gand,HI
main,HI
dam,EN
main,HI
mumbai,HI
main,HI
hon,HI
main,HI
ager,HI
geeta,HI
aur,HI
ramayan,HI
ke,HI
bare,HI
main,HI
bolonga,HI
tu,HI
teere,HI
gand,HI
main,HI
mirchi,HI
lag,HI
jaye,HI
gee,HI
per,HI
hum,HI
dosron,HI
ke,HI
dharam,HI
ki,HI
beizati,HI
nahee,HI
kerte,HI
teree,HI
tarah,HI
apne,HI
pachon,HI
ku,EN
yeh,HI
post,EN
dekha,HI
sharam,HI
se,HI
mer,HI
jayaing,HI
,
nakul,HI
bhai,HI
ek,HI
chiz,HI
to,HI
apne,HI
sikha,HI
diya,HI
bada,HI
fall,EN
low,EN
vix,HI
chances,EN
less,EN
,
yes,EN
kind,EN
of,EN
true,EN
jab,HI
cheize,HI
apne,HI
tak,HI
rehti,HI
hai,HI
tabtak,HI
thik,HI
hi,HI
lagta,HI
lekin,HI
apni,HI
excitment,HI
control,EN
hoti,HI
kaha,HI
h,EN
jab,HI
tak,HI
kisi,HI
apne,HI
ko,HI
na,HI
batye,HI
or,EN
batate,HI
hai,HI
toh,HI
khatam,HI
,
makwana4,UNI
4,UNI
baar,HI
call,EN
kr,EN
chuka,HI
hai,HI
vo,HI
ki,HI
hua,HI
kya,HI
hai,HI
usko,HI
yeh,HI
baat,HI
digest,EN
hi,HI
nahi,HI
ho,HI
rhi,HI
hai,HI
ki,HI
mai,HI
usko,HI
momos,EN
khilaungi,HI
shipping,EN
ke,HI
chakkar,HI
me,HI
apne,HI
bff,EN
ki,HI
laga,HI
rakhi,HI
hai,HI
maine,HI
,
princesses,EN
mano,HI
serious,EN
11,UNI
apne,HI
mooh,HI
se,HI
kia,HI
bolna,HI
,
sedani05,UNI
sir,EN
good,EN
afternoon,EN
kal,HI
apne,HI
reliance,EN
retail,EN
unlisted,EN
share,EN
ke,HI
liye,HI
bola,HI
hai,HI
if,EN
we,EN
want,EN
100,UNI
share,EN
how,EN
can,EN
we,EN
get,EN
,
shani,HI
ek,HI
tweet,EN
se,HI
apne,HI
dharm,HI
pe,HI
aashankit,HI
ho,HI
uthe,HI
gazab,HI
hindu,EN
ho,HI
be,EN
,
liberandus,HI
are,EN
trending,EN
narendra,HI
modi,HI
stadium,EN
haha,HI
ye,HI
bechare,HI
nahi,HI
jaante,HI
ki,HI
modi,HI
ji,HI
to,EN
apne,HI
naam,HI
ka,HI
ek,HI
stadium,EN
hata,HI
denge,HI
par,HI
badle,HI
mein,HI
25,UNI
50,UNI
gandhi,HI
dynasty,EN
ke,HI
naam,HI
vaale,HI
stadiums,EN
ka,HI
naam,HI
bhi,HI
badal,HI
jayenge,HI
bolo,HI
ho,HI
tayyar,HI
lolzzz,HI
,
chikitsak,EN
unki,HI
iss,HI
aadat,HI
ne,HI
meri,HI
cousin,EN
ki,HI
shaadi,HI
mein,HI
drama,EN
ho,HI
